accuracy,lambdav,radid
0.831,-2.77,8.4
0.827,-2.76,8.4
0.817,-2.75,8.4
0.837,-2.74,8.4
0.847,-2.73,8.4
0.817,-2.72,8.4
0.812,-2.71,8.4
0.815,-2.7,8.4
0.788,-2.69,8.4
0.803,-2.68,8.4
0.826,-2.67,8.4
0.812,-2.66,8.4
0.831,-2.65,8.4
0.811,-2.64,8.4
0.806,-2.63,8.4
0.807,-2.62,8.4
0.81,-2.61,8.4
0.792,-2.6,8.4
0.789,-2.59,8.4
0.798,-2.58,8.4
0.784,-2.57,8.4
0.772,-2.56,8.4
0.797,-2.55,8.4
0.812,-2.54,8.4
0.777,-2.53,8.4
0.787,-2.52,8.4
0.813,-2.51,8.4
0.793,-2.5,8.4
0.768,-2.49,8.4
0.772,-2.48,8.4
0.784,-2.47,8.4
0.818,-2.46,8.4
0.786,-2.45,8.4
0.799,-2.44,8.4
0.722,-2.43,8.4
0.794,-2.42,8.4
0.766,-2.41,8.4
0.751,-2.4,8.4
0.755,-2.39,8.4
0.787,-2.38,8.4
0.725,-2.37,8.4
0.722,-2.36,8.4
0.758,-2.35,8.4
0.776,-2.34,8.4
0.756,-2.33,8.4
0.733,-2.32,8.4
0.697,-2.31,8.4
0.713,-2.3,8.4
0.747,-2.29,8.4
0.726,-2.28,8.4
0.715,-2.27,8.4
0.716,-2.26,8.4
0.734,-2.25,8.4
0.711,-2.24,8.4
0.735,-2.23,8.4
0.764,-2.22,8.4
0.747,-2.21,8.4
0.748,-2.2,8.4
0.738,-2.19,8.4
0.746,-2.18,8.4
0.741,-2.17,8.4
0.756,-2.16,8.4
0.689,-2.15,8.4
0.732,-2.14,8.4
0.703,-2.13,8.4
0.734,-2.12,8.4
0.698,-2.11,8.4
0.718,-2.1,8.4
0.67,-2.09,8.4
0.741,-2.08,8.4
0.735,-2.07,8.4
0.741,-2.06,8.4
0.696,-2.05,8.4
0.704,-2.04,8.4
0.69,-2.03,8.4
0.71,-2.02,8.4
0.691,-2.01,8.4
0.696,-2.0,8.4
0.692,-1.99,8.4
0.699,-1.98,8.4
0.662,-1.97,8.4
0.761,-1.96,8.4
0.677,-1.95,8.4
0.681,-1.94,8.4
0.718,-1.93,8.4
0.685,-1.92,8.4
0.694,-1.91,8.4
0.702,-1.9,8.4
0.707,-1.89,8.4
0.685,-1.88,8.4
0.703,-1.87,8.4
0.67,-1.86,8.4
0.673,-1.85,8.4
0.645,-1.84,8.4
0.658,-1.83,8.4
0.678,-1.82,8.4
0.678,-1.81,8.4
0.66,-1.8,8.4
0.673,-1.79,8.4
0.671,-1.78,8.4
0.651,-1.77,8.4
0.668,-1.76,8.4
0.663,-1.75,8.4
0.696,-1.74,8.4
0.631,-1.73,8.4
0.657,-1.72,8.4
0.662,-1.71,8.4
0.643,-1.7,8.4
0.621,-1.69,8.4
0.693,-1.68,8.4
0.68,-1.67,8.4
0.644,-1.66,8.4
0.66,-1.65,8.4
0.677,-1.64,8.4
0.631,-1.63,8.4
0.643,-1.62,8.4
0.644,-1.61,8.4
0.593,-1.6,8.4
0.644,-1.59,8.4
0.637,-1.58,8.4
0.646,-1.57,8.4
0.641,-1.56,8.4
0.636,-1.55,8.4
0.642,-1.54,8.4
0.592,-1.53,8.4
0.652,-1.52,8.4
0.635,-1.51,8.4
0.672,-1.5,8.4
0.606,-1.49,8.4
0.617,-1.48,8.4
0.645,-1.47,8.4
0.626,-1.46,8.4
0.617,-1.45,8.4
0.599,-1.44,8.4
0.622,-1.43,8.4
0.642,-1.42,8.4
0.579,-1.41,8.4
0.603,-1.4,8.4
0.599,-1.39,8.4
0.614,-1.38,8.4
0.58,-1.37,8.4
0.619,-1.36,8.4
0.594,-1.35,8.4
0.608,-1.34,8.4
0.622,-1.33,8.4
0.598,-1.32,8.4
0.611,-1.31,8.4
0.586,-1.3,8.4
0.552,-1.29,8.4
0.585,-1.28,8.4
0.594,-1.27,8.4
0.617,-1.26,8.4
0.615,-1.25,8.4
0.59,-1.24,8.4
0.602,-1.23,8.4
0.592,-1.22,8.4
0.597,-1.21,8.4
0.621,-1.2,8.4
0.634,-1.19,8.4
0.595,-1.18,8.4
0.626,-1.17,8.4
0.619,-1.16,8.4
0.591,-1.15,8.4
0.584,-1.14,8.4
0.594,-1.13,8.4
0.613,-1.12,8.4
0.645,-1.11,8.4
0.579,-1.1,8.4
0.591,-1.09,8.4
0.606,-1.08,8.4
0.59,-1.07,8.4
0.588,-1.06,8.4
0.558,-1.05,8.4
0.596,-1.04,8.4
0.604,-1.03,8.4
0.564,-1.02,8.4
0.58,-1.01,8.4
0.595,-1.0,8.4
0.586,-0.99,8.4
0.582,-0.98,8.4
0.594,-0.97,8.4
0.583,-0.96,8.4
0.605,-0.95,8.4
0.539,-0.94,8.4
0.592,-0.93,8.4
0.589,-0.92,8.4
0.578,-0.91,8.4
0.599,-0.9,8.4
0.57,-0.89,8.4
0.567,-0.88,8.4
0.609,-0.87,8.4
0.593,-0.86,8.4
0.57,-0.85,8.4
0.573,-0.84,8.4
0.563,-0.83,8.4
0.595,-0.82,8.4
0.561,-0.81,8.4
0.581,-0.8,8.4
0.578,-0.79,8.4
0.554,-0.78,8.4
0.593,-0.77,8.4
0.574,-0.76,8.4
0.575,-0.75,8.4
0.583,-0.74,8.4
0.598,-0.73,8.4
0.561,-0.72,8.4
0.562,-0.71,8.4
0.564,-0.7,8.4
0.543,-0.69,8.4
0.578,-0.68,8.4
0.571,-0.67,8.4
0.576,-0.66,8.4
0.59,-0.65,8.4
0.56,-0.64,8.4
0.558,-0.63,8.4
0.565,-0.62,8.4
0.56,-0.61,8.4
0.588,-0.6,8.4
0.555,-0.59,8.4
0.569,-0.58,8.4
0.578,-0.57,8.4
0.576,-0.56,8.4
0.578,-0.55,8.4
0.583,-0.54,8.4
0.552,-0.53,8.4
0.552,-0.52,8.4
0.549,-0.51,8.4
0.576,-0.5,8.4
0.538,-0.49,8.4
0.56,-0.48,8.4
0.577,-0.47,8.4
0.543,-0.46,8.4
0.562,-0.45,8.4
0.539,-0.44,8.4
0.593,-0.43,8.4
0.579,-0.42,8.4
0.585,-0.41,8.4
0.554,-0.4,8.4
0.542,-0.39,8.4
0.567,-0.38,8.4
0.596,-0.37,8.4
0.567,-0.36,8.4
0.582,-0.35,8.4
0.58,-0.34,8.4
0.536,-0.33,8.4
0.529,-0.32,8.4
0.538,-0.31,8.4
0.57,-0.3,8.4
0.568,-0.29,8.4
0.523,-0.28,8.4
0.564,-0.27,8.4
0.54,-0.26,8.4
0.555,-0.25,8.4
0.58,-0.24,8.4
0.546,-0.23,8.4
0.588,-0.22,8.4
0.586,-0.21,8.4
0.58,-0.2,8.4
0.552,-0.19,8.4
0.577,-0.18,8.4
0.547,-0.17,8.4
0.551,-0.16,8.4
0.549,-0.15,8.4
0.554,-0.14,8.4
0.53,-0.13,8.4
0.561,-0.12,8.4
0.563,-0.11,8.4
0.535,-0.1,8.4
0.587,-0.09,8.4
0.576,-0.08,8.4
0.571,-0.07,8.4
0.575,-0.06,8.4
0.546,-0.05,8.4
0.531,-0.04,8.4
0.551,-0.03,8.4
0.573,-0.02,8.4
0.562,-0.01,8.4
0.516,-0.0,8.4
0.589,0.01,8.4
0.555,0.02,8.4
0.571,0.03,8.4
0.591,0.04,8.4
0.544,0.05,8.4
0.579,0.06,8.4
0.584,0.07,8.4
0.577,0.08,8.4
0.582,0.09,8.4
0.601,0.1,8.4
0.57,0.11,8.4
0.581,0.12,8.4
0.568,0.13,8.4
0.57,0.14,8.4
0.571,0.15,8.4
0.574,0.16,8.4
0.55,0.17,8.4
0.55,0.18,8.4
0.585,0.19,8.4
0.596,0.2,8.4
0.552,0.21,8.4
0.59,0.22,8.4
0.605,0.23,8.4
0.582,0.24,8.4
0.578,0.25,8.4
0.599,0.26,8.4
0.546,0.27,8.4
0.584,0.28,8.4
0.6,0.29,8.4
0.598,0.3,8.4
0.583,0.31,8.4
0.579,0.32,8.4
0.615,0.33,8.4
0.615,0.34,8.4
0.611,0.35,8.4
0.584,0.36,8.4
0.586,0.37,8.4
0.568,0.38,8.4
0.613,0.39,8.4
0.608,0.4,8.4
0.586,0.41,8.4
0.589,0.42,8.4
0.603,0.43,8.4
0.609,0.44,8.4
0.61,0.45,8.4
0.61,0.46,8.4
0.625,0.47,8.4
0.587,0.48,8.4
0.618,0.49,8.4
0.617,0.5,8.4
0.569,0.51,8.4
0.581,0.52,8.4
0.603,0.53,8.4
0.628,0.54,8.4
0.602,0.55,8.4
0.564,0.56,8.4
0.626,0.57,8.4
0.61,0.58,8.4
0.573,0.59,8.4
0.609,0.6,8.4
0.633,0.61,8.4
0.601,0.62,8.4
0.629,0.63,8.4
0.606,0.64,8.4
0.629,0.65,8.4
0.668,0.66,8.4
0.618,0.67,8.4
0.625,0.68,8.4
0.64,0.69,8.4
0.613,0.7,8.4
0.625,0.71,8.4
0.62,0.72,8.4
0.63,0.73,8.4
0.629,0.74,8.4
0.626,0.75,8.4
0.65,0.76,8.4
0.609,0.77,8.4
0.613,0.78,8.4
0.586,0.79,8.4
0.653,0.8,8.4
0.614,0.81,8.4
0.66,0.82,8.4
0.637,0.83,8.4
0.608,0.84,8.4
0.649,0.85,8.4
0.659,0.86,8.4
0.642,0.87,8.4
0.615,0.88,8.4
0.666,0.89,8.4
0.668,0.9,8.4
0.616,0.91,8.4
0.62,0.92,8.4
0.683,0.93,8.4
0.669,0.94,8.4
0.64,0.95,8.4
0.652,0.96,8.4
0.68,0.97,8.4
0.672,0.98,8.4
0.619,0.99,8.4
0.655,1.0,8.4
0.686,1.01,8.4
0.688,1.02,8.4
0.674,1.03,8.4
0.675,1.04,8.4
0.658,1.05,8.4
0.685,1.06,8.4
0.669,1.07,8.4
0.667,1.08,8.4
0.708,1.09,8.4
0.69,1.1,8.4
0.676,1.11,8.4
0.65,1.12,8.4
0.692,1.13,8.4
0.604,1.14,8.4
0.671,1.15,8.4
0.691,1.16,8.4
0.711,1.17,8.4
0.744,1.18,8.4
0.686,1.19,8.4
0.685,1.2,8.4
0.659,1.21,8.4
0.704,1.22,8.4
0.711,1.23,8.4
0.689,1.24,8.4
0.683,1.25,8.4
0.723,1.26,8.4
0.713,1.27,8.4
0.697,1.28,8.4
0.711,1.29,8.4
0.683,1.3,8.4
0.691,1.31,8.4
0.705,1.32,8.4
0.702,1.33,8.4
0.703,1.34,8.4
0.742,1.35,8.4
0.739,1.36,8.4
0.71,1.37,8.4
0.733,1.38,8.4
0.678,1.39,8.4
0.729,1.4,8.4
0.724,1.41,8.4
0.767,1.42,8.4
0.694,1.43,8.4
0.735,1.44,8.4
0.659,1.45,8.4
0.701,1.46,8.4
0.772,1.47,8.4
0.732,1.48,8.4
0.736,1.49,8.4
0.715,1.5,8.4
0.773,1.51,8.4
0.751,1.52,8.4
0.744,1.53,8.4
0.762,1.54,8.4
0.76,1.55,8.4
0.738,1.56,8.4
0.769,1.57,8.4
0.722,1.58,8.4
0.724,1.59,8.4
0.748,1.6,8.4
0.774,1.61,8.4
0.774,1.62,8.4
0.784,1.63,8.4
0.749,1.64,8.4
0.754,1.65,8.4
0.752,1.66,8.4
0.743,1.67,8.4
0.766,1.68,8.4
0.764,1.69,8.4
0.757,1.7,8.4
0.767,1.71,8.4
0.737,1.72,8.4
0.773,1.73,8.4
0.749,1.74,8.4
0.786,1.75,8.4
0.759,1.76,8.4
0.799,1.77,8.4
0.778,1.78,8.4
0.774,1.79,8.4
0.777,1.8,8.4
0.831,1.81,8.4
0.785,1.82,8.4
0.791,1.83,8.4
0.817,1.84,8.4
0.801,1.85,8.4
0.756,1.86,8.4
0.823,1.87,8.4
0.817,1.88,8.4
0.822,1.89,8.4
0.788,1.9,8.4
0.811,1.91,8.4
0.814,1.92,8.4
0.818,1.93,8.4
0.831,1.94,8.4
0.738,1.95,8.4
0.82,1.96,8.4
0.822,1.97,8.4
0.833,1.98,8.4
0.838,1.99,8.4
0.869,2.0,8.4
0.823,2.01,8.4
0.854,2.02,8.4
0.815,2.03,8.4
0.817,2.04,8.4
0.841,2.05,8.4
0.788,2.06,8.4
0.841,2.07,8.4
0.833,2.08,8.4
0.853,2.09,8.4
0.841,2.1,8.4
0.865,2.11,8.4
0.854,2.12,8.4
0.839,2.13,8.4
0.841,2.14,8.4
0.853,2.15,8.4
0.862,2.16,8.4
0.831,2.17,8.4
0.885,2.18,8.4
0.876,2.19,8.4
0.848,2.2,8.4
0.876,2.21,8.4
0.843,2.22,8.4
0.832,2.23,8.4
0.851,2.24,8.4
0.849,2.25,8.4
0.85,2.26,8.4
0.899,2.27,8.4
0.858,2.28,8.4
0.87,2.29,8.4
0.882,2.3,8.4
0.877,2.31,8.4
0.889,2.32,8.4
0.873,2.33,8.4
0.893,2.34,8.4
0.884,2.35,8.4
0.866,2.36,8.4
0.875,2.37,8.4
0.893,2.38,8.4
0.89,2.39,8.4
0.897,2.4,8.4
0.896,2.41,8.4
0.899,2.42,8.4
0.88,2.43,8.4
0.901,2.44,8.4
0.887,2.45,8.4
0.903,2.46,8.4
0.917,2.47,8.4
0.908,2.48,8.4
0.903,2.49,8.4
0.895,2.5,8.4
0.907,2.51,8.4
0.913,2.52,8.4
0.914,2.53,8.4
0.93,2.54,8.4
0.904,2.55,8.4
0.874,2.56,8.4
0.901,2.57,8.4
0.908,2.58,8.4
0.93,2.59,8.4
0.921,2.6,8.4
0.922,2.61,8.4
0.937,2.62,8.4
0.913,2.63,8.4
0.938,2.64,8.4
0.914,2.65,8.4
0.901,2.66,8.4
0.935,2.67,8.4
0.947,2.68,8.4
0.933,2.69,8.4
0.935,2.7,8.4
0.913,2.71,8.4
0.941,2.72,8.4
0.913,2.73,8.4
0.931,2.74,8.4
0.946,2.75,8.4
0.939,2.76,8.4
0.953,2.77,8.4
0.952,2.78,8.4
0.953,2.79,8.4
0.95,2.8,8.4
0.947,2.81,8.4
0.949,2.82,8.4
0.955,2.83,8.4
0.947,2.84,8.4
0.968,2.85,8.4
0.95,2.86,8.4
0.937,2.87,8.4
0.956,2.88,8.4
0.951,2.89,8.4
0.957,2.9,8.4
0.927,2.91,8.4
0.963,2.92,8.4
0.958,2.93,8.4
0.967,2.94,8.4
0.947,2.95,8.4
0.972,2.96,8.4
0.919,2.97,8.4
0.958,2.98,8.4
0.966,2.99,8.4
0.857,-3.0,8.5
0.879,-2.99,8.5
0.859,-2.98,8.5
0.863,-2.97,8.5
0.841,-2.96,8.5
0.84,-2.95,8.5
0.891,-2.94,8.5
0.835,-2.93,8.5
0.838,-2.92,8.5
0.861,-2.91,8.5
0.858,-2.9,8.5
0.814,-2.89,8.5
0.836,-2.88,8.5
0.857,-2.87,8.5
0.855,-2.86,8.5
0.842,-2.85,8.5
0.835,-2.84,8.5
0.847,-2.83,8.5
0.881,-2.82,8.5
0.816,-2.81,8.5
0.827,-2.8,8.5
0.877,-2.79,8.5
0.846,-2.78,8.5
0.821,-2.77,8.5
0.854,-2.76,8.5
0.8,-2.75,8.5
0.834,-2.74,8.5
0.812,-2.73,8.5
0.833,-2.72,8.5
0.804,-2.71,8.5
0.815,-2.7,8.5
0.799,-2.69,8.5
0.822,-2.68,8.5
0.826,-2.67,8.5
0.833,-2.66,8.5
0.8,-2.65,8.5
0.803,-2.64,8.5
0.807,-2.63,8.5
0.806,-2.62,8.5
0.79,-2.61,8.5
0.785,-2.6,8.5
0.844,-2.59,8.5
0.81,-2.58,8.5
0.813,-2.57,8.5
0.795,-2.56,8.5
0.789,-2.55,8.5
0.737,-2.54,8.5
0.772,-2.53,8.5
0.779,-2.52,8.5
0.757,-2.51,8.5
0.746,-2.5,8.5
0.751,-2.49,8.5
0.789,-2.48,8.5
0.805,-2.47,8.5
0.776,-2.46,8.5
0.779,-2.45,8.5
0.79,-2.44,8.5
0.772,-2.43,8.5
0.79,-2.42,8.5
0.784,-2.41,8.5
0.739,-2.4,8.5
0.777,-2.39,8.5
0.776,-2.38,8.5
0.758,-2.37,8.5
0.792,-2.36,8.5
0.772,-2.35,8.5
0.781,-2.34,8.5
0.763,-2.33,8.5
0.715,-2.32,8.5
0.755,-2.31,8.5
0.765,-2.3,8.5
0.739,-2.29,8.5
0.728,-2.28,8.5
0.724,-2.27,8.5
0.71,-2.26,8.5
0.689,-2.25,8.5
0.716,-2.24,8.5
0.7,-2.23,8.5
0.726,-2.22,8.5
0.768,-2.21,8.5
0.764,-2.2,8.5
0.726,-2.19,8.5
0.738,-2.18,8.5
0.728,-2.17,8.5
0.72,-2.16,8.5
0.706,-2.15,8.5
0.703,-2.14,8.5
0.714,-2.13,8.5
0.707,-2.12,8.5
0.731,-2.11,8.5
0.717,-2.1,8.5
0.727,-2.09,8.5
0.711,-2.08,8.5
0.703,-2.07,8.5
0.733,-2.06,8.5
0.7,-2.05,8.5
0.67,-2.04,8.5
0.716,-2.03,8.5
0.71,-2.02,8.5
0.727,-2.01,8.5
0.666,-2.0,8.5
0.665,-1.99,8.5
0.706,-1.98,8.5
0.71,-1.97,8.5
0.713,-1.96,8.5
0.682,-1.95,8.5
0.705,-1.94,8.5
0.671,-1.93,8.5
0.675,-1.92,8.5
0.643,-1.91,8.5
0.642,-1.9,8.5
0.704,-1.89,8.5
0.657,-1.88,8.5
0.679,-1.87,8.5
0.726,-1.86,8.5
0.662,-1.85,8.5
0.686,-1.84,8.5
0.579,-1.83,8.5
0.681,-1.82,8.5
0.676,-1.81,8.5
0.696,-1.8,8.5
0.685,-1.79,8.5
0.657,-1.78,8.5
0.67,-1.77,8.5
0.657,-1.76,8.5
0.642,-1.75,8.5
0.631,-1.74,8.5
0.662,-1.73,8.5
0.632,-1.72,8.5
0.645,-1.71,8.5
0.675,-1.7,8.5
0.646,-1.69,8.5
0.649,-1.68,8.5
0.623,-1.67,8.5
0.632,-1.66,8.5
0.67,-1.65,8.5
0.663,-1.64,8.5
0.611,-1.63,8.5
0.672,-1.62,8.5
0.661,-1.61,8.5
0.635,-1.6,8.5
0.633,-1.59,8.5
0.621,-1.58,8.5
0.634,-1.57,8.5
0.612,-1.56,8.5
0.634,-1.55,8.5
0.611,-1.54,8.5
0.618,-1.53,8.5
0.632,-1.52,8.5
0.621,-1.51,8.5
0.607,-1.5,8.5
0.61,-1.49,8.5
0.68,-1.48,8.5
0.563,-1.47,8.5
0.646,-1.46,8.5
0.608,-1.45,8.5
0.665,-1.44,8.5
0.618,-1.43,8.5
0.612,-1.42,8.5
0.6,-1.41,8.5
0.616,-1.4,8.5
0.57,-1.39,8.5
0.65,-1.38,8.5
0.634,-1.37,8.5
0.581,-1.36,8.5
0.604,-1.35,8.5
0.614,-1.34,8.5
0.628,-1.33,8.5
0.62,-1.32,8.5
0.597,-1.31,8.5
0.645,-1.3,8.5
0.633,-1.29,8.5
0.601,-1.28,8.5
0.622,-1.27,8.5
0.621,-1.26,8.5
0.596,-1.25,8.5
0.609,-1.24,8.5
0.618,-1.23,8.5
0.607,-1.22,8.5
0.547,-1.21,8.5
0.609,-1.2,8.5
0.603,-1.19,8.5
0.609,-1.18,8.5
0.6,-1.17,8.5
0.636,-1.16,8.5
0.6,-1.15,8.5
0.586,-1.14,8.5
0.591,-1.13,8.5
0.604,-1.12,8.5
0.578,-1.11,8.5
0.589,-1.1,8.5
0.613,-1.09,8.5
0.58,-1.08,8.5
0.572,-1.07,8.5
0.574,-1.06,8.5
0.595,-1.05,8.5
0.608,-1.04,8.5
0.572,-1.03,8.5
0.577,-1.02,8.5
0.566,-1.01,8.5
0.569,-1.0,8.5
0.562,-0.99,8.5
0.595,-0.98,8.5
0.582,-0.97,8.5
0.597,-0.96,8.5
0.581,-0.95,8.5
0.576,-0.94,8.5
0.588,-0.93,8.5
0.581,-0.92,8.5
0.585,-0.91,8.5
0.569,-0.9,8.5
0.588,-0.89,8.5
0.576,-0.88,8.5
0.598,-0.87,8.5
0.575,-0.86,8.5
0.561,-0.85,8.5
0.552,-0.84,8.5
0.573,-0.83,8.5
0.54,-0.82,8.5
0.593,-0.81,8.5
0.585,-0.8,8.5
0.569,-0.79,8.5
0.561,-0.78,8.5
0.548,-0.77,8.5
0.578,-0.76,8.5
0.59,-0.75,8.5
0.566,-0.74,8.5
0.562,-0.73,8.5
0.557,-0.72,8.5
0.597,-0.71,8.5
0.592,-0.7,8.5
0.574,-0.69,8.5
0.546,-0.68,8.5
0.556,-0.67,8.5
0.56,-0.66,8.5
0.58,-0.65,8.5
0.513,-0.64,8.5
0.573,-0.63,8.5
0.572,-0.62,8.5
0.575,-0.61,8.5
0.553,-0.6,8.5
0.493,-0.59,8.5
0.558,-0.58,8.5
0.543,-0.57,8.5
0.565,-0.56,8.5
0.557,-0.55,8.5
0.578,-0.54,8.5
0.559,-0.53,8.5
0.56,-0.52,8.5
0.562,-0.51,8.5
0.547,-0.5,8.5
0.56,-0.49,8.5
0.559,-0.48,8.5
0.507,-0.47,8.5
0.564,-0.46,8.5
0.543,-0.45,8.5
0.557,-0.44,8.5
0.584,-0.43,8.5
0.511,-0.42,8.5
0.554,-0.41,8.5
0.536,-0.4,8.5
0.554,-0.39,8.5
0.594,-0.38,8.5
0.564,-0.37,8.5
0.561,-0.36,8.5
0.541,-0.35,8.5
0.555,-0.34,8.5
0.544,-0.33,8.5
0.577,-0.32,8.5
0.559,-0.31,8.5
0.571,-0.3,8.5
0.541,-0.29,8.5
0.556,-0.28,8.5
0.55,-0.27,8.5
0.582,-0.26,8.5
0.566,-0.25,8.5
0.556,-0.24,8.5
0.553,-0.23,8.5
0.536,-0.22,8.5
0.538,-0.21,8.5
0.577,-0.2,8.5
0.565,-0.19,8.5
0.582,-0.18,8.5
0.553,-0.17,8.5
0.57,-0.16,8.5
0.568,-0.15,8.5
0.565,-0.14,8.5
0.54,-0.13,8.5
0.557,-0.12,8.5
0.552,-0.11,8.5
0.577,-0.1,8.5
0.593,-0.09,8.5
0.563,-0.08,8.5
0.567,-0.07,8.5
0.572,-0.06,8.5
0.575,-0.05,8.5
0.573,-0.04,8.5
0.548,-0.03,8.5
0.6,-0.02,8.5
0.579,-0.01,8.5
0.567,-0.0,8.5
0.538,0.01,8.5
0.552,0.02,8.5
0.562,0.03,8.5
0.578,0.04,8.5
0.573,0.05,8.5
0.589,0.06,8.5
0.545,0.07,8.5
0.577,0.08,8.5
0.574,0.09,8.5
0.567,0.1,8.5
0.563,0.11,8.5
0.567,0.12,8.5
0.631,0.13,8.5
0.595,0.14,8.5
0.597,0.15,8.5
0.536,0.16,8.5
0.581,0.17,8.5
0.601,0.18,8.5
0.586,0.19,8.5
0.576,0.2,8.5
0.579,0.21,8.5
0.576,0.22,8.5
0.552,0.23,8.5
0.6,0.24,8.5
0.566,0.25,8.5
0.597,0.26,8.5
0.613,0.27,8.5
0.592,0.28,8.5
0.588,0.29,8.5
0.592,0.3,8.5
0.596,0.31,8.5
0.561,0.32,8.5
0.574,0.33,8.5
0.574,0.34,8.5
0.551,0.35,8.5
0.598,0.36,8.5
0.599,0.37,8.5
0.592,0.38,8.5
0.568,0.39,8.5
0.599,0.4,8.5
0.612,0.41,8.5
0.576,0.42,8.5
0.576,0.43,8.5
0.609,0.44,8.5
0.603,0.45,8.5
0.581,0.46,8.5
0.573,0.47,8.5
0.617,0.48,8.5
0.535,0.49,8.5
0.59,0.5,8.5
0.642,0.51,8.5
0.594,0.52,8.5
0.594,0.53,8.5
0.606,0.54,8.5
0.593,0.55,8.5
0.621,0.56,8.5
0.612,0.57,8.5
0.62,0.58,8.5
0.624,0.59,8.5
0.621,0.6,8.5
0.649,0.61,8.5
0.625,0.62,8.5
0.611,0.63,8.5
0.627,0.64,8.5
0.633,0.65,8.5
0.614,0.66,8.5
0.624,0.67,8.5
0.626,0.68,8.5
0.641,0.69,8.5
0.57,0.7,8.5
0.596,0.71,8.5
0.608,0.72,8.5
0.647,0.73,8.5
0.646,0.74,8.5
0.645,0.75,8.5
0.633,0.76,8.5
0.667,0.77,8.5
0.604,0.78,8.5
0.632,0.79,8.5
0.615,0.8,8.5
0.655,0.81,8.5
0.649,0.82,8.5
0.63,0.83,8.5
0.646,0.84,8.5
0.641,0.85,8.5
0.648,0.86,8.5
0.648,0.87,8.5
0.661,0.88,8.5
0.641,0.89,8.5
0.666,0.9,8.5
0.639,0.91,8.5
0.613,0.92,8.5
0.658,0.93,8.5
0.649,0.94,8.5
0.672,0.95,8.5
0.673,0.96,8.5
0.638,0.97,8.5
0.678,0.98,8.5
0.612,0.99,8.5
0.642,1.0,8.5
0.657,1.01,8.5
0.697,1.02,8.5
0.688,1.03,8.5
0.671,1.04,8.5
0.666,1.05,8.5
0.656,1.06,8.5
0.655,1.07,8.5
0.713,1.08,8.5
0.665,1.09,8.5
0.676,1.1,8.5
0.658,1.11,8.5
0.709,1.12,8.5
0.721,1.13,8.5
0.676,1.14,8.5
0.681,1.15,8.5
0.709,1.16,8.5
0.697,1.17,8.5
0.668,1.18,8.5
0.663,1.19,8.5
0.709,1.2,8.5
0.706,1.21,8.5
0.665,1.22,8.5
0.705,1.23,8.5
0.682,1.24,8.5
0.686,1.25,8.5
0.713,1.26,8.5
0.68,1.27,8.5
0.745,1.28,8.5
0.693,1.29,8.5
0.708,1.3,8.5
0.718,1.31,8.5
0.65,1.32,8.5
0.693,1.33,8.5
0.753,1.34,8.5
0.707,1.35,8.5
0.71,1.36,8.5
0.706,1.37,8.5
0.738,1.38,8.5
0.717,1.39,8.5
0.713,1.4,8.5
0.711,1.41,8.5
0.712,1.42,8.5
0.733,1.43,8.5
0.712,1.44,8.5
0.758,1.45,8.5
0.748,1.46,8.5
0.733,1.47,8.5
0.741,1.48,8.5
0.702,1.49,8.5
0.777,1.5,8.5
0.767,1.51,8.5
0.73,1.52,8.5
0.727,1.53,8.5
0.765,1.54,8.5
0.75,1.55,8.5
0.781,1.56,8.5
0.75,1.57,8.5
0.778,1.58,8.5
0.73,1.59,8.5
0.761,1.6,8.5
0.714,1.61,8.5
0.742,1.62,8.5
0.702,1.63,8.5
0.789,1.64,8.5
0.763,1.65,8.5
0.745,1.66,8.5
0.795,1.67,8.5
0.763,1.68,8.5
0.728,1.69,8.5
0.767,1.7,8.5
0.79,1.71,8.5
0.777,1.72,8.5
0.793,1.73,8.5
0.798,1.74,8.5
0.801,1.75,8.5
0.8,1.76,8.5
0.785,1.77,8.5
0.773,1.78,8.5
0.765,1.79,8.5
0.795,1.8,8.5
0.778,1.81,8.5
0.8,1.82,8.5
0.847,1.83,8.5
0.822,1.84,8.5
0.799,1.85,8.5
0.777,1.86,8.5
0.764,1.87,8.5
0.802,1.88,8.5
0.794,1.89,8.5
0.793,1.9,8.5
0.802,1.91,8.5
0.819,1.92,8.5
0.818,1.93,8.5
0.785,1.94,8.5
0.822,1.95,8.5
0.827,1.96,8.5
0.786,1.97,8.5
0.816,1.98,8.5
0.842,1.99,8.5
0.817,2.0,8.5
0.824,2.01,8.5
0.824,2.02,8.5
0.824,2.03,8.5
0.819,2.04,8.5
0.823,2.05,8.5
0.829,2.06,8.5
0.83,2.07,8.5
0.846,2.08,8.5
0.837,2.09,8.5
0.836,2.1,8.5
0.839,2.11,8.5
0.859,2.12,8.5
0.846,2.13,8.5
0.862,2.14,8.5
0.839,2.15,8.5
0.816,2.16,8.5
0.84,2.17,8.5
0.841,2.18,8.5
0.835,2.19,8.5
0.814,2.2,8.5
0.853,2.21,8.5
0.865,2.22,8.5
0.844,2.23,8.5
0.845,2.24,8.5
0.847,2.25,8.5
0.83,2.26,8.5
0.874,2.27,8.5
0.855,2.28,8.5
0.87,2.29,8.5
0.869,2.3,8.5
0.892,2.31,8.5
0.894,2.32,8.5
0.904,2.33,8.5
0.867,2.34,8.5
0.869,2.35,8.5
0.875,2.36,8.5
0.885,2.37,8.5
0.876,2.38,8.5
0.862,2.39,8.5
