accuracy,lambdav,radid
0.58,-1.1000000000000405,7.5
0.611,-1.0900000000000407,7.5
0.575,-1.080000000000041,7.5
0.557,-1.0700000000000411,7.5
0.559,-1.0600000000000414,7.5
0.592,-1.0500000000000416,7.5
0.584,-1.0400000000000418,7.5
0.583,-1.030000000000042,7.5
0.567,-1.0200000000000422,7.5
0.555,-1.0100000000000424,7.5
0.584,-1.0000000000000426,7.5
0.563,-0.9900000000000428,7.5
0.613,-0.9800000000000432,7.5
0.606,-0.9700000000000432,7.5
0.597,-0.9600000000000436,7.5
0.575,-0.9500000000000436,7.5
0.581,-0.940000000000044,7.5
0.581,-0.930000000000044,7.5
0.616,-0.9200000000000444,7.5
0.541,-0.9100000000000446,7.5
0.571,-0.9000000000000448,7.5
0.572,-0.890000000000045,7.5
0.564,-0.8800000000000452,7.5
0.57,-0.8700000000000454,7.5
0.572,-0.8600000000000456,7.5
0.567,-0.8500000000000458,7.5
0.59,-0.840000000000046,7.5
0.568,-0.8300000000000463,7.5
0.597,-0.8200000000000465,7.5
0.574,-0.8100000000000467,7.5
0.553,-0.8000000000000469,7.5
0.573,-0.7900000000000471,7.5
0.556,-0.7800000000000473,7.5
0.499,-0.7700000000000475,7.5
0.594,-0.7600000000000477,7.5
0.569,-0.750000000000048,7.5
0.549,-0.7400000000000482,7.5
0.558,-0.7300000000000484,7.5
0.586,-0.7200000000000486,7.5
0.572,-0.7100000000000488,7.5
0.586,-0.700000000000049,7.5
0.576,-0.6900000000000492,7.5
0.579,-0.6800000000000495,7.5
0.569,-0.6700000000000497,7.5
0.557,-0.6600000000000499,7.5
0.546,-0.6500000000000501,7.5
0.592,-0.6400000000000503,7.5
0.583,-0.6300000000000505,7.5
0.567,-0.6200000000000507,7.5
0.569,-0.610000000000051,7.5
0.55,-0.6000000000000512,7.5
0.577,-0.5900000000000514,7.5
0.568,-0.5800000000000516,7.5
0.588,-0.5700000000000518,7.5
0.567,-0.560000000000052,7.5
0.532,-0.5500000000000522,7.5
0.536,-0.5400000000000524,7.5
0.573,-0.5300000000000527,7.5
0.543,-0.5200000000000529,7.5
0.557,-0.5100000000000531,7.5
0.572,-0.5000000000000533,7.5
0.549,-0.4900000000000535,7.5
0.549,-0.4800000000000537,7.5
0.569,-0.4700000000000539,7.5
0.567,-0.4600000000000541,7.5
0.536,-0.4500000000000543,7.5
0.555,-0.4400000000000545,7.5
0.575,-0.4300000000000548,7.5
0.569,-0.420000000000055,7.5
0.483,-0.4100000000000552,7.5
0.615,-0.4000000000000554,7.5
0.572,-0.3900000000000556,7.5
0.585,-0.3800000000000558,7.5
0.553,-0.370000000000056,7.5
0.583,-0.3600000000000563,7.5
0.558,-0.3500000000000565,7.5
0.567,-0.3400000000000567,7.5
0.559,-0.3300000000000569,7.5
0.568,-0.3200000000000571,7.5
0.567,-0.3100000000000573,7.5
0.556,-0.3000000000000575,7.5
0.555,-0.2900000000000577,7.5
0.563,-0.280000000000058,7.5
0.574,-0.2700000000000582,7.5
0.56,-0.2600000000000584,7.5
0.569,-0.2500000000000586,7.5
0.868,-3.0,7.6
0.87,-2.99,7.6
0.848,-2.9800000000000004,7.6
0.84,-2.9700000000000006,7.6
0.897,-2.960000000000001,7.6
0.861,-2.950000000000001,7.6
0.854,-2.9400000000000013,7.6
0.851,-2.930000000000001,7.6
0.844,-2.9200000000000017,7.6
0.855,-2.910000000000002,7.6
0.839,-2.900000000000002,7.6
0.84,-2.8900000000000023,7.6
0.832,-2.8800000000000026,7.6
0.84,-2.8700000000000028,7.6
0.861,-2.860000000000003,7.6
0.844,-2.850000000000003,7.6
0.834,-2.8400000000000034,7.6
0.848,-2.830000000000004,7.6
0.849,-2.820000000000004,7.6
0.854,-2.810000000000004,7.6
0.859,-2.8000000000000043,7.6
0.821,-2.7900000000000045,7.6
0.795,-2.7800000000000047,7.6
0.833,-2.770000000000005,7.6
0.784,-2.760000000000005,7.6
0.849,-2.7500000000000053,7.6
0.828,-2.740000000000005,7.6
0.839,-2.7300000000000058,7.6
0.839,-2.720000000000006,7.6
0.829,-2.710000000000006,7.6
0.849,-2.7000000000000064,7.6
0.802,-2.6900000000000066,7.6
0.81,-2.680000000000007,7.6
0.775,-2.670000000000007,7.6
0.795,-2.6600000000000072,7.6
0.798,-2.6500000000000075,7.6
0.787,-2.640000000000008,7.6
0.821,-2.630000000000008,7.6
0.841,-2.620000000000008,7.6
0.825,-2.6100000000000083,7.6
0.821,-2.6000000000000085,7.6
0.782,-2.5900000000000087,7.6
0.804,-2.580000000000009,7.6
0.801,-2.570000000000009,7.6
0.811,-2.5600000000000094,7.6
0.761,-2.5500000000000096,7.6
0.805,-2.54000000000001,7.6
0.784,-2.53000000000001,7.6
0.788,-2.5200000000000102,7.6
0.791,-2.5100000000000104,7.6
0.819,-2.5000000000000107,7.6
0.778,-2.490000000000011,7.6
0.773,-2.480000000000011,7.6
0.753,-2.4700000000000117,7.6
0.782,-2.4600000000000115,7.6
0.785,-2.450000000000012,7.6
0.788,-2.440000000000012,7.6
0.777,-2.430000000000012,7.6
0.77,-2.4200000000000124,7.6
0.765,-2.410000000000013,7.6
0.753,-2.400000000000013,7.6
0.737,-2.390000000000013,7.6
0.732,-2.380000000000013,7.6
0.789,-2.370000000000013,7.6
0.778,-2.3600000000000136,7.6
0.752,-2.350000000000014,7.6
0.792,-2.340000000000014,7.6
0.758,-2.3300000000000143,7.6
0.748,-2.3200000000000145,7.6
0.741,-2.3100000000000147,7.6
0.754,-2.300000000000015,7.6
0.725,-2.290000000000015,7.6
0.733,-2.280000000000016,7.6
0.739,-2.270000000000016,7.6
0.744,-2.260000000000016,7.6
0.732,-2.250000000000016,7.6
0.755,-2.240000000000016,7.6
0.687,-2.2300000000000164,7.6
0.723,-2.2200000000000166,7.6
0.775,-2.210000000000017,7.6
0.737,-2.200000000000017,7.6
0.697,-2.1900000000000173,7.6
0.721,-2.180000000000017,7.6
0.697,-2.1700000000000177,7.6
0.714,-2.160000000000018,7.6
0.723,-2.150000000000018,7.6
0.717,-2.1400000000000183,7.6
0.725,-2.1300000000000185,7.6
0.737,-2.1200000000000188,7.6
0.696,-2.110000000000019,7.6
0.717,-2.100000000000019,7.6
0.706,-2.0900000000000194,7.6
0.702,-2.08000000000002,7.6
0.72,-2.07000000000002,7.6
0.705,-2.06000000000002,7.6
0.7,-2.0500000000000203,7.6
0.706,-2.0400000000000205,7.6
0.677,-2.0300000000000207,7.6
0.722,-2.020000000000021,7.6
0.692,-2.010000000000021,7.6
0.68,-2.0000000000000213,7.6
0.696,-1.9900000000000213,7.6
0.699,-1.9800000000000215,7.6
0.707,-1.970000000000022,7.6
0.703,-1.9600000000000224,7.6
0.719,-1.9500000000000224,7.6
0.71,-1.9400000000000224,7.6
0.695,-1.9300000000000228,7.6
0.665,-1.920000000000023,7.6
0.644,-1.9100000000000232,7.6
0.641,-1.9000000000000237,7.6
0.679,-1.890000000000024,7.6
0.691,-1.880000000000024,7.6
0.709,-1.870000000000024,7.6
0.662,-1.8600000000000243,7.6
0.703,-1.8500000000000243,7.6
0.7,-1.8400000000000247,7.6
0.667,-1.830000000000025,7.6
0.709,-1.8200000000000247,7.6
0.658,-1.8100000000000251,7.6
0.672,-1.8000000000000256,7.6
0.671,-1.7900000000000258,7.6
0.699,-1.780000000000026,7.6
0.678,-1.7700000000000262,7.6
0.658,-1.7600000000000264,7.6
0.629,-1.7500000000000266,7.6
0.658,-1.7400000000000269,7.6
0.654,-1.730000000000027,7.6
0.676,-1.7200000000000273,7.6
0.647,-1.7100000000000275,7.6
0.703,-1.7000000000000275,7.6
0.655,-1.690000000000028,7.6
0.636,-1.680000000000028,7.6
0.651,-1.6700000000000284,7.6
0.631,-1.6600000000000286,7.6
0.672,-1.6500000000000288,7.6
0.698,-1.640000000000029,7.6
0.617,-1.6300000000000292,7.6
0.673,-1.6200000000000294,7.6
0.636,-1.6100000000000296,7.6
0.625,-1.6000000000000298,7.6
0.612,-1.59000000000003,7.6
0.653,-1.5800000000000305,7.6
0.599,-1.5700000000000305,7.6
0.629,-1.5600000000000307,7.6
0.64,-1.550000000000031,7.6
0.621,-1.5400000000000311,7.6
0.651,-1.5300000000000311,7.6
0.635,-1.5200000000000315,7.6
0.626,-1.5100000000000318,7.6
0.661,-1.500000000000032,7.6
0.652,-1.4900000000000322,7.6
0.621,-1.4800000000000324,7.6
0.605,-1.4700000000000326,7.6
0.603,-1.4600000000000328,7.6
0.583,-1.450000000000033,7.6
0.649,-1.4400000000000333,7.6
0.621,-1.4300000000000337,7.6
0.646,-1.4200000000000337,7.6
0.618,-1.410000000000034,7.6
0.599,-1.400000000000034,7.6
0.567,-1.3900000000000343,7.6
0.631,-1.3800000000000343,7.6
0.618,-1.3700000000000347,7.6
0.608,-1.360000000000035,7.6
0.629,-1.3500000000000352,7.6
0.6,-1.3400000000000354,7.6
0.586,-1.3300000000000356,7.6
0.616,-1.3200000000000358,7.6
0.618,-1.310000000000036,7.6
0.608,-1.3000000000000362,7.6
0.636,-1.2900000000000365,7.6
0.62,-1.2800000000000369,7.6
0.593,-1.2700000000000369,7.6
0.584,-1.260000000000037,7.6
0.61,-1.2500000000000373,7.6
0.627,-1.2400000000000375,7.6
0.596,-1.2300000000000375,7.6
0.568,-1.220000000000038,7.6
0.623,-1.2100000000000382,7.6
0.605,-1.2000000000000384,7.6
0.57,-1.1900000000000386,7.6
0.605,-1.1800000000000388,7.6
0.594,-1.170000000000039,7.6
0.601,-1.1600000000000392,7.6
0.626,-1.1500000000000394,7.6
0.571,-1.1400000000000396,7.6
0.573,-1.13000000000004,7.6
0.605,-1.12000000000004,7.6
0.591,-1.1100000000000405,7.6
0.586,-1.1000000000000405,7.6
0.58,-1.0900000000000407,7.6
0.574,-1.080000000000041,7.6
0.588,-1.0700000000000411,7.6
0.588,-1.0600000000000414,7.6
0.598,-1.0500000000000416,7.6
0.597,-1.0400000000000418,7.6
0.574,-1.030000000000042,7.6
0.579,-1.0200000000000422,7.6
0.557,-1.0100000000000424,7.6
0.595,-1.0000000000000426,7.6
0.615,-0.9900000000000428,7.6
0.565,-0.9800000000000432,7.6
0.595,-0.9700000000000432,7.6
0.577,-0.9600000000000436,7.6
0.578,-0.9500000000000436,7.6
0.562,-0.940000000000044,7.6
0.606,-0.930000000000044,7.6
0.536,-0.9200000000000444,7.6
0.545,-0.9100000000000446,7.6
0.557,-0.9000000000000448,7.6
0.596,-0.890000000000045,7.6
0.588,-0.8800000000000452,7.6
0.56,-0.8700000000000454,7.6
0.593,-0.8600000000000456,7.6
0.584,-0.8500000000000458,7.6
0.617,-0.840000000000046,7.6
0.575,-0.8300000000000463,7.6
0.563,-0.8200000000000465,7.6
0.579,-0.8100000000000467,7.6
0.559,-0.8000000000000469,7.6
0.572,-0.7900000000000471,7.6
0.585,-0.7800000000000473,7.6
0.575,-0.7700000000000475,7.6
0.575,-0.7600000000000477,7.6
0.581,-0.750000000000048,7.6
0.568,-0.7400000000000482,7.6
0.578,-0.7300000000000484,7.6
0.558,-0.7200000000000486,7.6
0.56,-0.7100000000000488,7.6
0.558,-0.700000000000049,7.6
0.593,-0.6900000000000492,7.6
0.583,-0.6800000000000495,7.6
0.578,-0.6700000000000497,7.6
0.569,-0.6600000000000499,7.6
0.574,-0.6500000000000501,7.6
0.552,-0.6400000000000503,7.6
0.567,-0.6300000000000505,7.6
0.575,-0.6200000000000507,7.6
0.543,-0.610000000000051,7.6
0.545,-0.6000000000000512,7.6
0.523,-0.5900000000000514,7.6
0.554,-0.5800000000000516,7.6
0.572,-0.5700000000000518,7.6
0.573,-0.560000000000052,7.6
0.562,-0.5500000000000522,7.6
0.552,-0.5400000000000524,7.6
0.579,-0.5300000000000527,7.6
0.565,-0.5200000000000529,7.6
0.539,-0.5100000000000531,7.6
0.548,-0.5000000000000533,7.6
0.882,-3.0,7.7
0.874,-2.99,7.7
0.844,-2.9800000000000004,7.7
0.838,-2.9700000000000006,7.7
0.863,-2.960000000000001,7.7
0.855,-2.950000000000001,7.7
0.861,-2.9400000000000013,7.7
0.825,-2.930000000000001,7.7
0.836,-2.9200000000000017,7.7
0.855,-2.910000000000002,7.7
0.856,-2.900000000000002,7.7
0.865,-2.8900000000000023,7.7
0.861,-2.8800000000000026,7.7
0.867,-2.8700000000000028,7.7
0.848,-2.860000000000003,7.7
0.828,-2.850000000000003,7.7
0.836,-2.8400000000000034,7.7
0.8,-2.830000000000004,7.7
0.85,-2.820000000000004,7.7
0.834,-2.810000000000004,7.7
0.822,-2.8000000000000043,7.7
0.822,-2.7900000000000045,7.7
0.833,-2.7800000000000047,7.7
0.85,-2.770000000000005,7.7
0.822,-2.760000000000005,7.7
0.834,-2.7500000000000053,7.7
0.836,-2.740000000000005,7.7
0.812,-2.7300000000000058,7.7
0.822,-2.720000000000006,7.7
0.826,-2.710000000000006,7.7
0.836,-2.7000000000000064,7.7
0.839,-2.6900000000000066,7.7
0.773,-2.680000000000007,7.7
0.839,-2.670000000000007,7.7
0.796,-2.6600000000000072,7.7
0.795,-2.6500000000000075,7.7
0.733,-2.640000000000008,7.7
0.804,-2.630000000000008,7.7
0.765,-2.620000000000008,7.7
0.826,-2.6100000000000083,7.7
0.83,-2.6000000000000085,7.7
0.744,-2.5900000000000087,7.7
0.773,-2.580000000000009,7.7
0.786,-2.570000000000009,7.7
0.797,-2.5600000000000094,7.7
0.781,-2.5500000000000096,7.7
0.759,-2.54000000000001,7.7
0.777,-2.53000000000001,7.7
0.811,-2.5200000000000102,7.7
0.775,-2.5100000000000104,7.7
0.755,-2.5000000000000107,7.7
0.784,-2.490000000000011,7.7
0.787,-2.480000000000011,7.7
0.793,-2.4700000000000117,7.7
0.78,-2.4600000000000115,7.7
0.762,-2.450000000000012,7.7
0.763,-2.440000000000012,7.7
0.802,-2.430000000000012,7.7
0.777,-2.4200000000000124,7.7
0.765,-2.410000000000013,7.7
0.774,-2.400000000000013,7.7
0.726,-2.390000000000013,7.7
0.772,-2.380000000000013,7.7
0.756,-2.370000000000013,7.7
0.77,-2.3600000000000136,7.7
0.738,-2.350000000000014,7.7
0.787,-2.340000000000014,7.7
0.757,-2.3300000000000143,7.7
0.731,-2.3200000000000145,7.7
0.744,-2.3100000000000147,7.7
0.761,-2.300000000000015,7.7
0.753,-2.290000000000015,7.7
0.744,-2.280000000000016,7.7
0.753,-2.270000000000016,7.7
0.703,-2.260000000000016,7.7
0.715,-2.250000000000016,7.7
0.73,-2.240000000000016,7.7
0.732,-2.2300000000000164,7.7
0.736,-2.2200000000000166,7.7
0.699,-2.210000000000017,7.7
0.741,-2.200000000000017,7.7
0.724,-2.1900000000000173,7.7
0.752,-2.180000000000017,7.7
0.692,-2.1700000000000177,7.7
0.719,-2.160000000000018,7.7
0.745,-2.150000000000018,7.7
0.719,-2.1400000000000183,7.7
0.666,-2.1300000000000185,7.7
0.711,-2.1200000000000188,7.7
0.715,-2.110000000000019,7.7
0.745,-2.100000000000019,7.7
0.664,-2.0900000000000194,7.7
0.762,-2.08000000000002,7.7
0.747,-2.07000000000002,7.7
0.719,-2.06000000000002,7.7
0.728,-2.0500000000000203,7.7
0.699,-2.0400000000000205,7.7
0.729,-2.0300000000000207,7.7
0.707,-2.020000000000021,7.7
0.673,-2.010000000000021,7.7
0.715,-2.0000000000000213,7.7
0.655,-1.9900000000000213,7.7
0.71,-1.9800000000000215,7.7
0.661,-1.970000000000022,7.7
0.647,-1.9600000000000224,7.7
0.712,-1.9500000000000224,7.7
0.728,-1.9400000000000224,7.7
0.698,-1.9300000000000228,7.7
0.682,-1.920000000000023,7.7
0.668,-1.9100000000000232,7.7
0.669,-1.9000000000000237,7.7
0.687,-1.890000000000024,7.7
0.646,-1.880000000000024,7.7
0.684,-1.870000000000024,7.7
0.667,-1.8600000000000243,7.7
0.659,-1.8500000000000243,7.7
0.696,-1.8400000000000247,7.7
0.667,-1.830000000000025,7.7
0.651,-1.8200000000000247,7.7
0.659,-1.8100000000000251,7.7
0.659,-1.8000000000000256,7.7
0.701,-1.7900000000000258,7.7
0.684,-1.780000000000026,7.7
0.649,-1.7700000000000262,7.7
0.677,-1.7600000000000264,7.7
0.701,-1.7500000000000266,7.7
0.687,-1.7400000000000269,7.7
0.674,-1.730000000000027,7.7
0.643,-1.7200000000000273,7.7
0.65,-1.7100000000000275,7.7
0.646,-1.7000000000000275,7.7
0.67,-1.690000000000028,7.7
0.63,-1.680000000000028,7.7
0.71,-1.6700000000000284,7.7
0.653,-1.6600000000000286,7.7
0.645,-1.6500000000000288,7.7
0.68,-1.640000000000029,7.7
0.655,-1.6300000000000292,7.7
0.658,-1.6200000000000294,7.7
0.614,-1.6100000000000296,7.7
0.651,-1.6000000000000298,7.7
0.644,-1.59000000000003,7.7
0.599,-1.5800000000000305,7.7
0.631,-1.5700000000000305,7.7
0.635,-1.5600000000000307,7.7
0.622,-1.550000000000031,7.7
0.639,-1.5400000000000311,7.7
0.645,-1.5300000000000311,7.7
0.657,-1.5200000000000315,7.7
0.631,-1.5100000000000318,7.7
0.649,-1.500000000000032,7.7
0.631,-1.4900000000000322,7.7
0.596,-1.4800000000000324,7.7
0.627,-1.4700000000000326,7.7
0.63,-1.4600000000000328,7.7
0.617,-1.450000000000033,7.7
0.648,-1.4400000000000333,7.7
0.605,-1.4300000000000337,7.7
0.632,-1.4200000000000337,7.7
0.621,-1.410000000000034,7.7
0.637,-1.400000000000034,7.7
0.633,-1.3900000000000343,7.7
0.594,-1.3800000000000343,7.7
0.604,-1.3700000000000347,7.7
0.632,-1.360000000000035,7.7
0.586,-1.3500000000000352,7.7
0.619,-1.3400000000000354,7.7
0.604,-1.3300000000000356,7.7
0.619,-1.3200000000000358,7.7
0.578,-1.310000000000036,7.7
0.571,-1.3000000000000362,7.7
0.614,-1.2900000000000365,7.7
0.581,-1.2800000000000369,7.7
0.56,-1.2700000000000369,7.7
0.564,-1.260000000000037,7.7
0.6,-1.2500000000000373,7.7
0.602,-1.2400000000000375,7.7
0.588,-1.2300000000000375,7.7
0.555,-1.220000000000038,7.7
0.6,-1.2100000000000382,7.7
0.594,-1.2000000000000384,7.7
0.613,-1.1900000000000386,7.7
0.576,-1.1800000000000388,7.7
0.621,-1.170000000000039,7.7
0.564,-1.1600000000000392,7.7
0.585,-1.1500000000000394,7.7
0.535,-1.1400000000000396,7.7
0.588,-1.13000000000004,7.7
0.606,-1.12000000000004,7.7
0.609,-1.1100000000000405,7.7
0.589,-1.1000000000000405,7.7
0.595,-1.0900000000000407,7.7
0.618,-1.080000000000041,7.7
0.592,-1.0700000000000411,7.7
0.593,-1.0600000000000414,7.7
0.562,-1.0500000000000416,7.7
0.57,-1.0400000000000418,7.7
0.609,-1.030000000000042,7.7
0.58,-1.0200000000000422,7.7
0.581,-1.0100000000000424,7.7
0.558,-1.0000000000000426,7.7
0.555,-0.9900000000000428,7.7
0.561,-0.9800000000000432,7.7
0.551,-0.9700000000000432,7.7
0.6,-0.9600000000000436,7.7
0.573,-0.9500000000000436,7.7
0.588,-0.940000000000044,7.7
0.6,-0.930000000000044,7.7
0.579,-0.9200000000000444,7.7
0.592,-0.9100000000000446,7.7
0.593,-0.9000000000000448,7.7
0.595,-0.890000000000045,7.7
0.557,-0.8800000000000452,7.7
0.591,-0.8700000000000454,7.7
0.541,-0.8600000000000456,7.7
0.582,-0.8500000000000458,7.7
0.586,-0.840000000000046,7.7
0.556,-0.8300000000000463,7.7
0.575,-0.8200000000000465,7.7
0.543,-0.8100000000000467,7.7
0.567,-0.8000000000000469,7.7
0.568,-0.7900000000000471,7.7
0.572,-0.7800000000000473,7.7
0.556,-0.7700000000000475,7.7
0.586,-0.7600000000000477,7.7
0.578,-0.750000000000048,7.7
0.581,-0.7400000000000482,7.7
0.574,-0.7300000000000484,7.7
0.536,-0.7200000000000486,7.7
0.593,-0.7100000000000488,7.7
0.575,-0.700000000000049,7.7
0.584,-0.6900000000000492,7.7
0.568,-0.6800000000000495,7.7
0.553,-0.6700000000000497,7.7
0.541,-0.6600000000000499,7.7
0.586,-0.6500000000000501,7.7
0.544,-0.6400000000000503,7.7
0.558,-0.6300000000000505,7.7
0.577,-0.6200000000000507,7.7
0.578,-0.610000000000051,7.7
0.568,-0.6000000000000512,7.7
0.575,-0.5900000000000514,7.7
0.565,-0.5800000000000516,7.7
0.566,-0.5700000000000518,7.7
0.57,-0.560000000000052,7.7
0.564,-0.5500000000000522,7.7
0.569,-0.5400000000000524,7.7
0.568,-0.5300000000000527,7.7
0.562,-0.5200000000000529,7.7
0.567,-0.5100000000000531,7.7
0.569,-0.5000000000000533,7.7
0.529,-0.4900000000000535,7.7
0.566,-0.4800000000000537,7.7
0.551,-0.4700000000000539,7.7
0.557,-0.4600000000000541,7.7
0.589,-0.4500000000000543,7.7
0.597,-0.4400000000000545,7.7
0.562,-0.4300000000000548,7.7
0.55,-0.420000000000055,7.7
0.559,-0.4100000000000552,7.7
0.539,-0.4000000000000554,7.7
0.559,-0.3900000000000556,7.7
0.549,-0.3800000000000558,7.7
0.553,-0.370000000000056,7.7
0.57,-0.3600000000000563,7.7
0.562,-0.3500000000000565,7.7
0.572,-0.3400000000000567,7.7
0.559,-0.3300000000000569,7.7
0.569,-0.3200000000000571,7.7
0.556,-0.3100000000000573,7.7
0.52,-0.3000000000000575,7.7
0.59,-0.2900000000000577,7.7
0.542,-0.280000000000058,7.7
0.575,-0.2700000000000582,7.7
0.539,-0.2600000000000584,7.7
0.551,-0.2500000000000586,7.7
0.546,-0.2400000000000588,7.7
0.873,-3.0,7.8
0.872,-2.99,7.8
0.865,-2.9800000000000004,7.8
0.833,-2.9700000000000006,7.8
0.849,-2.960000000000001,7.8
0.873,-2.950000000000001,7.8
0.838,-2.9400000000000013,7.8
0.855,-2.930000000000001,7.8
0.856,-2.9200000000000017,7.8
0.82,-2.910000000000002,7.8
0.804,-2.900000000000002,7.8
0.835,-2.8900000000000023,7.8
0.864,-2.8800000000000026,7.8
0.831,-2.8700000000000028,7.8
0.813,-2.860000000000003,7.8
0.852,-2.850000000000003,7.8
0.846,-2.8400000000000034,7.8
0.83,-2.830000000000004,7.8
0.819,-2.820000000000004,7.8
0.803,-2.810000000000004,7.8
0.835,-2.8000000000000043,7.8
0.802,-2.7900000000000045,7.8
0.806,-2.7800000000000047,7.8
0.82,-2.770000000000005,7.8
0.805,-2.760000000000005,7.8
0.852,-2.7500000000000053,7.8
0.79,-2.740000000000005,7.8
0.79,-2.7300000000000058,7.8
0.808,-2.720000000000006,7.8
0.826,-2.710000000000006,7.8
0.765,-2.7000000000000064,7.8
0.799,-2.6900000000000066,7.8
0.835,-2.680000000000007,7.8
0.817,-2.670000000000007,7.8
0.844,-2.6600000000000072,7.8
0.796,-2.6500000000000075,7.8
0.821,-2.640000000000008,7.8
0.808,-2.630000000000008,7.8
0.829,-2.620000000000008,7.8
0.813,-2.6100000000000083,7.8
0.801,-2.6000000000000085,7.8
0.802,-2.5900000000000087,7.8
0.799,-2.580000000000009,7.8
0.784,-2.570000000000009,7.8
0.812,-2.5600000000000094,7.8
0.788,-2.5500000000000096,7.8
0.82,-2.54000000000001,7.8
0.788,-2.53000000000001,7.8
0.794,-2.5200000000000102,7.8
0.756,-2.5100000000000104,7.8
0.749,-2.5000000000000107,7.8
0.784,-2.490000000000011,7.8
0.776,-2.480000000000011,7.8
0.77,-2.4700000000000117,7.8
0.752,-2.4600000000000115,7.8
0.824,-2.450000000000012,7.8
0.804,-2.440000000000012,7.8
0.761,-2.430000000000012,7.8
0.798,-2.4200000000000124,7.8
0.751,-2.410000000000013,7.8
0.747,-2.400000000000013,7.8
0.754,-2.390000000000013,7.8
0.769,-2.380000000000013,7.8
0.764,-2.370000000000013,7.8
0.757,-2.3600000000000136,7.8
0.757,-2.350000000000014,7.8
0.757,-2.340000000000014,7.8
0.666,-2.3300000000000143,7.8
0.749,-2.3200000000000145,7.8
0.787,-2.3100000000000147,7.8
0.795,-2.300000000000015,7.8
0.734,-2.290000000000015,7.8
0.755,-2.280000000000016,7.8
0.713,-2.270000000000016,7.8
0.718,-2.260000000000016,7.8
0.725,-2.250000000000016,7.8
0.722,-2.240000000000016,7.8
0.74,-2.2300000000000164,7.8
0.759,-2.2200000000000166,7.8
0.751,-2.210000000000017,7.8
0.746,-2.200000000000017,7.8
0.668,-2.1900000000000173,7.8
0.74,-2.180000000000017,7.8
0.777,-2.1700000000000177,7.8
0.723,-2.160000000000018,7.8
0.701,-2.150000000000018,7.8
0.714,-2.1400000000000183,7.8
0.715,-2.1300000000000185,7.8
0.713,-2.1200000000000188,7.8
0.698,-2.110000000000019,7.8
0.674,-2.100000000000019,7.8
0.733,-2.0900000000000194,7.8
0.711,-2.08000000000002,7.8
0.702,-2.07000000000002,7.8
0.731,-2.06000000000002,7.8
0.744,-2.0500000000000203,7.8
0.729,-2.0400000000000205,7.8
0.665,-2.0300000000000207,7.8
0.661,-2.020000000000021,7.8
0.687,-2.010000000000021,7.8
0.686,-2.0000000000000213,7.8
0.717,-1.9900000000000213,7.8
0.685,-1.9800000000000215,7.8
0.691,-1.970000000000022,7.8
0.694,-1.9600000000000224,7.8
0.663,-1.9500000000000224,7.8
0.68,-1.9400000000000224,7.8
0.669,-1.9300000000000228,7.8
0.659,-1.920000000000023,7.8
0.692,-1.9100000000000232,7.8
0.652,-1.9000000000000237,7.8
0.684,-1.890000000000024,7.8
0.676,-1.880000000000024,7.8
0.668,-1.870000000000024,7.8
0.644,-1.8600000000000243,7.8
0.641,-1.8500000000000243,7.8
0.64,-1.8400000000000247,7.8
0.699,-1.830000000000025,7.8
0.679,-1.8200000000000247,7.8
0.663,-1.8100000000000251,7.8
0.657,-1.8000000000000256,7.8
0.69,-1.7900000000000258,7.8
0.642,-1.780000000000026,7.8
0.685,-1.7700000000000262,7.8
0.626,-1.7600000000000264,7.8
0.665,-1.7500000000000266,7.8
0.676,-1.7400000000000269,7.8
0.653,-1.730000000000027,7.8
0.659,-1.7200000000000273,7.8
0.664,-1.7100000000000275,7.8
0.644,-1.7000000000000275,7.8
0.697,-1.690000000000028,7.8
0.603,-1.680000000000028,7.8
0.672,-1.6700000000000284,7.8
0.629,-1.6600000000000286,7.8
0.616,-1.6500000000000288,7.8
0.637,-1.640000000000029,7.8
0.636,-1.6300000000000292,7.8
0.678,-1.6200000000000294,7.8
0.656,-1.6100000000000296,7.8
0.642,-1.6000000000000298,7.8
0.652,-1.59000000000003,7.8
0.624,-1.5800000000000305,7.8
0.626,-1.5700000000000305,7.8
0.623,-1.5600000000000307,7.8
0.643,-1.550000000000031,7.8
0.61,-1.5400000000000311,7.8
0.65,-1.5300000000000311,7.8
0.623,-1.5200000000000315,7.8
0.673,-1.5100000000000318,7.8
0.641,-1.500000000000032,7.8
0.635,-1.4900000000000322,7.8
0.614,-1.4800000000000324,7.8
0.634,-1.4700000000000326,7.8
0.604,-1.4600000000000328,7.8
0.631,-1.450000000000033,7.8
0.654,-1.4400000000000333,7.8
0.638,-1.4300000000000337,7.8
0.628,-1.4200000000000337,7.8
0.622,-1.410000000000034,7.8
0.615,-1.400000000000034,7.8
0.585,-1.3900000000000343,7.8
0.616,-1.3800000000000343,7.8
0.599,-1.3700000000000347,7.8
0.604,-1.360000000000035,7.8
0.599,-1.3500000000000352,7.8
0.603,-1.3400000000000354,7.8
0.63,-1.3300000000000356,7.8
0.613,-1.3200000000000358,7.8
0.647,-1.310000000000036,7.8
0.644,-1.3000000000000362,7.8
0.586,-1.2900000000000365,7.8
0.616,-1.2800000000000369,7.8
0.607,-1.2700000000000369,7.8
0.606,-1.260000000000037,7.8
0.6,-1.2500000000000373,7.8
0.589,-1.2400000000000375,7.8
0.599,-1.2300000000000375,7.8
0.589,-1.220000000000038,7.8
